account_id,rate_no_trend,rate_b4_trend
ACC02793,25,25
ACC02794,2,6
ACC02795,25,25
ACC02796,13,17
ACC02797,25,25
ACC02798,10,15
ACC02799,6,10
ACC02800,8,11
ACC02801,10,16
ACC02802,24,25
ACC02803,13,17
ACC02804,0,1
ACC02805,8,10
ACC02806,25,25
ACC02807,12,14
ACC02808,11,14
ACC02809,25,25
ACC02810,13,16
ACC02811,5,8
ACC02812,8,18
ACC02813,25,25
ACC02814,1,5
ACC02815,24,24
ACC02816,6,10
ACC02817,25,25
ACC02818,12,14
ACC02819,23,24
ACC02820,11,17
ACC02821,0,3
ACC02822,25,25
ACC02823,9,14
ACC02824,5,8
ACC02825,5,16
ACC02826,0,1
ACC02827,1,3
ACC02828,25,25
ACC02829,0,2
ACC02830,0,0
ACC02831,5,6
ACC02832,0,2
ACC02833,0,0
ACC02834,0,3
ACC02835,9,11
ACC02836,12,14
ACC02837,8,9
ACC02838,23,25
ACC02839,0,2
ACC02840,7,11
ACC02841,7,11
ACC02842,0,0
ACC02843,0,2
ACC02844,25,25
ACC02845,7,14
ACC02846,7,10
ACC02847,24,24
ACC02848,0,0
ACC02849,0,3
ACC02850,3,7
ACC02851,11,13
ACC02852,25,25
ACC02853,0,0
ACC02854,1,2
ACC02855,5,10
ACC02856,4,7
ACC02857,4,7
ACC02858,0,1
ACC02859,12,18
ACC02860,3,5
ACC02861,3,7
ACC02862,12,18
ACC02863,9,11
ACC02864,0,1
ACC02865,9,14
ACC02866,9,13
ACC02867,1,3
ACC02868,8,14
ACC02869,0,0
ACC02870,4,6
ACC02871,25,25
ACC02872,0,0
ACC02873,0,2
ACC02874,0,0
ACC02875,0,2
ACC02876,0,0
ACC02877,24,24
ACC02878,10,12
ACC02879,8,11
ACC02880,4,6
ACC02881,22,24
ACC02882,6,8
ACC02883,4,7
ACC02884,0,0
ACC02885,25,25
ACC02886,25,25
ACC02887,8,10
ACC02888,25,25
ACC02889,25,25
ACC02890,7,12
ACC02891,0,1
ACC02892,8,13
ACC02893,12,15
ACC02894,1,3
ACC02895,25,25
ACC02896,9,11
ACC02897,8,10
ACC02898,25,25
ACC02899,0,4
ACC02900,9,11
ACC02901,12,19
ACC02902,0,0
ACC02903,25,25
ACC02904,12,20
ACC02905,0,0
ACC02906,0,1
ACC02907,25,25
ACC02908,25,25
ACC02909,1,3
ACC02910,21,24
ACC02911,11,14
ACC02912,1,4
ACC02913,25,25
ACC02914,8,12
ACC02915,5,11
ACC02916,9,11
ACC02917,7,12
ACC02918,8,14
ACC02919,6,9
ACC02920,10,13
ACC02921,8,16
ACC02922,25,25
ACC02923,25,25
ACC02924,5,9
ACC02925,10,12
ACC02926,0,3
ACC02927,0,3
ACC02928,15,16
ACC02929,25,25
ACC02930,8,11
ACC02931,25,25
ACC02932,4,5
ACC02933,10,11
ACC02934,25,25
ACC02935,0,0
ACC02936,0,0
ACC02937,25,25
ACC02938,0,4
ACC02939,5,8
ACC02940,7,9
ACC02941,13,24
ACC02942,11,14
ACC02943,1,5
ACC02944,10,12
ACC02945,25,25
ACC02946,8,10
ACC02947,11,16
ACC02948,25,25
ACC02949,6,7
ACC02950,0,8
ACC02951,4,17
ACC02952,4,6
ACC02953,25,25
ACC02954,12,16
ACC02955,6,9
ACC02956,2,9
ACC02957,25,25
ACC02958,10,12
ACC02959,3,4
ACC02960,3,7
ACC02961,9,11
ACC02962,0,2
ACC02963,5,9
ACC02964,23,24
ACC02965,0,0
ACC02966,1,2
ACC02967,2,4
ACC02968,7,12
ACC02969,25,25
ACC02970,10,14
ACC02971,25,25
ACC02972,1,2
ACC02973,9,14
ACC02974,0,0
ACC02975,7,8
ACC02976,25,25
ACC02977,18,20
ACC02978,2,6
ACC02979,24,24
ACC02980,7,9
ACC02981,25,25
ACC02982,0,3
ACC02983,4,8
ACC02984,9,18
ACC02985,7,9
ACC02986,6,11
ACC02987,12,15
ACC02988,9,14
ACC02989,25,25
ACC02990,10,15
ACC02991,25,25
ACC02992,1,5
ACC02993,0,1
ACC02994,25,25
ACC02995,25,25
ACC02996,2,5
ACC02997,7,11
ACC02998,16,24
ACC02999,9,10
ACC03000,24,25
ACC03001,8,13
ACC03002,0,0
ACC03003,0,1
ACC03004,12,16
ACC03005,25,25
ACC03006,4,5
ACC03007,12,17
ACC03008,13,15
ACC03009,25,25
ACC03010,0,1
ACC03011,21,25
ACC03012,1,2
ACC03013,24,24
ACC03014,6,9
ACC03015,6,12
ACC03016,8,10
ACC03017,25,25
ACC03018,1,3
ACC03019,0,3
ACC03020,7,12
ACC03021,0,0
ACC03022,17,22
ACC03023,25,25
ACC03024,0,0
ACC03025,1,2
ACC03026,4,6
ACC03027,9,13
ACC03028,19,23
ACC03029,9,13
ACC03030,12,18
ACC03031,0,0
ACC03032,9,12
ACC03033,8,11
ACC03034,15,17
ACC03035,24,25
ACC03036,0,2
ACC03037,18,24
ACC03038,0,1
ACC03039,17,24
ACC03040,21,24
ACC03041,23,24
ACC03042,24,25
ACC03043,25,25
ACC03044,7,19
ACC03045,24,24
ACC03046,25,25
ACC03047,11,24
ACC03048,11,16
ACC03049,7,15
ACC03050,5,7
ACC03051,1,3
ACC03052,7,14
ACC03053,10,13
ACC03054,7,9
ACC03055,11,13
ACC03056,10,13
ACC03057,13,15
ACC03058,12,13
ACC03059,14,16
ACC03060,25,25
ACC03061,4,10
ACC03062,5,8
ACC03063,25,25
ACC03064,5,7
ACC03065,25,25
ACC03066,11,21
ACC03067,25,25
ACC03068,6,11
ACC03069,25,25
ACC03070,6,10
ACC03071,25,25
ACC03072,10,12
ACC03073,1,3
ACC03074,0,1
ACC03075,24,24
ACC03076,12,13
ACC03077,25,25
ACC03078,18,24
ACC03079,1,4
ACC03080,8,17
ACC03081,25,25
ACC03082,16,24
ACC03083,25,25
ACC03084,4,8
ACC03085,25,25
ACC03086,19,22
ACC03087,12,18
ACC03088,25,25
ACC03089,25,25
ACC03090,10,14
ACC03091,25,25
ACC03092,5,8
ACC03093,10,14
ACC03094,3,6
ACC03095,4,10
ACC03096,5,7
ACC03097,20,24
ACC03098,4,5
ACC03099,18,25
ACC03100,4,7
ACC03101,21,24
ACC03102,9,13
ACC03103,7,8
ACC03104,20,23
ACC03105,25,25
ACC03106,4,8
ACC03107,10,13
ACC03108,10,13
ACC03109,25,25
ACC03110,9,10
ACC03111,2,3
ACC03112,25,25
ACC03113,25,25
ACC03114,7,9
ACC03115,15,24
ACC03116,14,17
ACC03117,14,22
ACC03118,6,8
ACC03119,15,21
ACC03120,10,13
ACC03121,10,13
ACC03122,21,24
ACC03123,12,13
ACC03124,3,8
ACC03125,22,24
ACC03126,25,25
ACC03127,25,25
ACC03128,20,24
ACC03129,10,12
ACC03130,25,25
ACC03131,0,4
ACC03132,24,24
ACC03133,4,8
ACC03134,25,25
ACC03135,25,25
ACC03136,6,13
ACC03137,8,10
ACC03138,24,25
ACC03139,6,8
ACC03140,9,11
ACC03141,8,14
ACC03142,25,25
ACC03143,7,15
ACC03144,9,13
ACC03145,14,18
ACC03146,1,7
ACC03147,25,25
ACC03148,20,25
ACC03149,5,10
ACC03150,8,21
ACC03151,4,6
ACC03152,12,15
ACC03153,5,10
ACC03154,18,24
ACC03155,10,14
ACC03156,25,25
ACC03157,5,10
ACC03158,10,12
ACC03159,25,25
ACC03160,10,24
ACC03161,12,14
ACC03162,6,9
ACC03163,9,14
ACC03164,10,13
ACC03165,7,8
ACC03166,9,12
ACC03167,8,10
ACC03168,22,24
ACC03169,5,8
ACC03170,0,0
ACC03171,14,19
ACC03172,4,15
ACC03173,4,4
ACC03174,12,14
ACC03175,3,6
ACC03176,0,0
ACC03177,1,2
ACC03178,21,24
ACC03179,10,12
ACC03180,10,17
ACC03181,19,24
ACC03182,0,4
ACC03183,13,19
ACC03184,6,15
ACC03185,4,10
ACC03186,1,4
ACC03187,8,11
ACC03188,6,10
ACC03189,6,16
ACC03190,2,7
ACC03191,0,3
ACC03192,0,0
ACC03193,5,7
ACC03194,25,25
ACC03195,25,25
ACC03196,3,11
ACC03197,8,10
ACC03198,0,1
ACC03199,19,23
ACC03200,10,13
ACC03201,7,13
ACC03202,11,12
ACC03203,1,5
ACC03204,2,4
ACC03205,0,1
ACC03206,12,15
ACC03207,0,1
ACC03208,7,11
ACC03209,11,12
ACC03210,0,0
ACC03211,6,10
ACC03212,7,11
ACC03213,25,25
ACC03214,12,15
ACC03215,15,19
ACC03216,7,13
ACC03217,2,6
ACC03218,25,25
ACC03219,24,24
ACC03220,20,25
ACC03221,12,15
ACC03222,11,16
ACC03223,10,13
ACC03224,0,5
ACC03225,11,13
ACC03226,9,12
ACC03227,13,17
ACC03228,13,15
ACC03229,5,7
ACC03230,16,17
ACC03231,5,12
ACC03232,7,13
ACC03233,4,8
ACC03234,24,24
ACC03235,10,15
ACC03236,25,25
ACC03237,0,1
ACC03238,24,25
ACC03239,7,9
ACC03240,25,25
ACC03241,0,0
ACC03242,20,24
ACC03243,0,1
ACC03244,8,11
ACC03245,9,12
ACC03246,25,25
ACC03247,0,2
ACC03248,24,25
ACC03249,21,24
ACC03250,5,11
ACC03251,0,1
ACC03252,9,11
ACC03253,25,25
ACC03254,8,13
ACC03255,7,8
ACC03256,13,17
ACC03257,25,25
ACC03258,2,7
ACC03259,7,13
ACC03260,10,16
ACC03261,4,8
ACC03262,0,0
ACC03263,10,13
ACC03264,11,13
ACC03265,11,15
ACC03266,7,14
ACC03267,0,1
ACC03268,11,14
ACC03269,25,25
ACC03270,9,12
ACC03271,25,25
ACC03272,1,1
ACC03273,9,13
ACC03274,3,8
ACC03275,9,13
ACC03276,25,25
ACC03277,13,15
ACC03278,25,25
ACC03279,25,25
ACC03280,0,4
ACC03281,8,11
ACC03282,2,3
ACC03283,6,8
ACC03284,5,10
ACC03285,1,4
ACC03286,1,2
ACC03287,8,10
ACC03288,6,8
ACC03289,2,8
ACC03290,6,9
ACC03291,11,13
ACC03292,0,2
ACC03293,6,10
ACC03294,1,2
ACC03295,25,25
ACC03296,13,15
ACC03297,25,25
ACC03298,2,4
ACC03299,7,10
ACC03300,0,3
ACC03301,25,25
ACC03302,4,8
ACC03303,0,0
ACC03304,8,14
ACC03305,25,25
ACC03306,24,25
ACC03307,9,11
ACC03308,0,0
ACC03309,1,9
ACC03310,12,20
ACC03311,6,7
ACC03312,8,10
ACC03313,0,0
ACC03314,0,0
ACC03315,4,6
ACC03316,11,16
ACC03317,21,24
ACC03318,1,3
ACC03319,8,14
ACC03320,13,20
ACC03321,25,25
ACC03322,10,13
ACC03323,25,25
ACC03324,11,13
ACC03325,10,13
ACC03326,9,12
ACC03327,6,9
ACC03328,9,16
ACC03329,6,9
ACC03330,25,25
ACC03331,25,25
ACC03332,10,17
ACC03333,11,12
ACC03334,11,14
ACC03335,0,2
ACC03336,0,0
ACC03337,25,25
ACC03338,17,23
ACC03339,8,12
ACC03340,25,25
ACC03341,9,11
ACC03342,18,23
ACC03343,25,25
ACC03344,4,6
ACC03345,25,25
ACC03346,24,24
ACC03347,25,25
ACC03348,25,25
ACC03349,0,1
ACC03350,24,25
ACC03351,16,18
ACC03352,25,25
ACC03353,25,25
ACC03354,5,7
ACC03355,25,25
ACC03356,6,8
ACC03357,0,0
ACC03358,14,17
ACC03359,24,24
ACC03360,25,25
ACC03361,11,13
ACC03362,11,12
ACC03363,9,19
ACC03364,11,14
ACC03365,0,0
ACC03366,0,0
ACC03367,24,24
ACC03368,7,10
ACC03369,24,25
ACC03370,5,11
ACC03371,12,13
ACC03372,0,2
ACC03373,4,5
ACC03374,16,19
ACC03375,12,19
ACC03376,2,5
ACC03377,2,15
ACC03378,6,8
ACC03379,20,23
ACC03380,3,5
ACC03381,6,8
ACC03382,25,25
ACC03383,5,6
ACC03384,17,24
ACC03385,1,3
ACC03386,25,25
ACC03387,8,18
ACC03388,24,25
ACC03389,8,11
ACC03390,10,13
ACC03391,4,7
ACC03392,11,12
ACC03393,25,25
ACC03394,24,25
ACC03395,12,16
ACC03396,2,3
ACC03397,6,15
ACC03398,11,24
ACC03399,7,10
ACC03400,3,10
ACC03401,0,1
ACC03402,22,24
ACC03403,10,12
ACC03404,6,10
ACC03405,4,6
ACC03406,25,25
ACC03407,0,2
ACC03408,25,25
ACC03409,0,1
ACC03410,20,24
ACC03411,0,2
ACC03412,21,24
ACC03413,11,16
ACC03414,0,4
ACC03415,8,12
ACC03416,3,4
ACC03417,0,3
ACC03418,8,10
ACC03419,5,7
ACC03420,0,1
ACC03421,7,8
ACC03422,7,11
ACC03423,21,24
ACC03424,19,23
ACC03425,7,11
ACC03426,19,23
ACC03427,25,25
ACC03428,9,12
ACC03429,6,8
ACC03430,0,0
ACC03431,0,0
ACC03432,3,10
ACC03433,5,9
ACC03434,6,9
ACC03435,25,25
ACC03436,7,10
ACC03437,6,12
ACC03438,1,6
ACC03439,1,4
ACC03440,1,3
ACC03441,20,24
ACC03442,0,1
ACC03443,21,23
ACC03444,3,4
ACC03445,10,12
ACC03446,24,25
ACC03447,9,15
ACC03448,0,0
ACC03449,4,12
ACC03450,0,0
ACC03451,4,7
ACC03452,11,17
ACC03453,4,13
ACC03454,19,23
ACC03455,5,8
ACC03456,25,25
ACC03457,25,25
ACC03458,25,25
ACC03459,23,25
ACC03460,9,12
ACC03461,6,10
ACC03462,7,13
ACC03463,8,10
ACC03464,10,12
ACC03465,0,1
ACC03466,12,15
ACC03467,0,0
ACC03468,25,25
ACC03469,25,25
ACC03470,13,16
ACC03471,7,10
ACC03472,25,25
ACC03473,8,12
ACC03474,12,18
ACC03475,25,25
ACC03476,0,1
ACC03477,7,12
ACC03478,7,11
ACC03479,6,10
ACC03480,4,10
ACC03481,10,16
ACC03482,14,18
ACC03483,10,13
ACC03484,8,11
ACC03485,25,25
ACC03486,14,24
ACC03487,4,5
ACC03488,5,6
ACC03489,0,0
ACC03490,21,24
ACC03491,25,25
ACC03492,0,3
ACC03493,25,25
ACC03494,25,25
ACC03495,13,20
ACC03496,5,10
ACC03497,11,14
ACC03498,9,10
ACC03499,24,24
ACC03500,4,5
ACC03501,6,8
ACC03502,25,25
ACC03503,2,5
ACC03504,21,25
ACC03505,24,25
ACC03506,12,16
ACC03507,17,23
ACC03508,25,25
ACC03509,24,24
ACC03510,24,25
ACC03511,20,24
ACC03512,3,5
ACC03513,25,25
ACC03514,8,11
ACC03515,3,8
ACC03516,9,11
ACC03517,17,23
ACC03518,5,6
ACC03519,11,20
ACC03520,11,14
ACC03521,1,3
ACC03522,0,1
ACC03523,0,2
ACC03524,25,25
ACC03525,3,4
ACC03526,0,4
ACC03527,10,14
ACC03528,11,14
ACC03529,23,24
ACC03530,7,10
ACC03531,0,2
ACC03532,11,20
ACC03533,11,13
ACC03534,5,12
ACC03535,12,21
ACC03536,17,23
ACC03537,6,10
ACC03538,25,25
ACC03539,24,25
ACC03540,24,24
ACC03541,25,25
ACC03542,5,6
ACC03543,10,15
ACC03544,24,24
ACC03545,0,2
ACC03546,25,25
ACC03547,25,25
ACC03548,25,25
ACC03549,17,24
ACC03550,10,15
ACC03551,11,16
ACC03552,0,1
ACC03553,25,25
ACC03554,10,12
ACC03555,12,19
ACC03556,5,8
ACC03557,25,25
ACC03558,0,4
ACC03559,25,25
ACC03560,8,10
ACC03561,0,1
ACC03562,24,24
ACC03563,6,11
ACC03564,3,5
ACC03565,8,10
ACC03566,10,15
ACC03567,25,25
ACC03568,0,1
ACC03569,2,7
ACC03570,3,5
ACC03571,8,19
ACC03572,8,12
ACC03573,11,13
ACC03574,7,8
ACC03575,24,24
ACC03576,7,8
ACC03577,25,25
ACC03578,2,8
ACC03579,10,11
ACC03580,0,0
ACC03581,4,6
ACC03582,25,25
ACC03583,10,11
ACC03584,8,12
ACC03585,12,15
ACC03586,0,0
ACC03587,25,25
ACC03588,2,3
ACC03589,7,9
ACC03590,24,24
ACC03591,4,4
ACC03592,0,4
ACC03593,5,10
ACC03594,21,24
ACC03595,0,0
ACC03596,22,24
ACC03597,12,22
ACC03598,12,15
ACC03599,3,6
ACC03600,25,25
ACC03601,25,25
ACC03602,0,1
ACC03603,25,25
ACC03604,18,22
ACC03605,25,25
ACC03606,21,24
ACC03607,9,13
ACC03608,25,25
ACC03609,18,20
ACC03610,23,24
ACC03611,0,2
ACC03612,0,2
ACC03613,0,0
ACC03614,5,11
ACC03615,9,11
ACC03616,0,0
ACC03617,0,0
ACC03618,6,7
ACC03619,6,9
ACC03620,25,25
ACC03621,17,23
ACC03622,0,0
ACC03623,3,7
ACC03624,0,7
ACC03625,1,5
ACC03626,11,14
ACC03627,0,1
ACC03628,7,15
ACC03629,0,0
ACC03630,1,3
ACC03631,7,11
ACC03632,2,7
ACC03633,12,16
ACC03634,25,25
ACC03635,25,25
ACC03636,1,10
ACC03637,2,5
ACC03638,0,3
ACC03639,11,21
ACC03640,2,3
ACC03641,25,25
ACC03642,25,25
ACC03643,25,25
ACC03644,7,11
ACC03645,15,22
ACC03646,10,12
ACC03647,8,10
ACC03648,8,11
ACC03649,24,25
ACC03650,2,4
ACC03651,25,25
ACC03652,19,24
ACC03653,0,0
ACC03654,17,20
ACC03655,9,15
ACC03656,13,15
ACC03657,15,20
ACC03658,3,6
ACC03659,1,3
ACC03660,9,12
ACC03661,6,9
ACC03662,6,7
ACC03663,0,0
ACC03664,14,16
ACC03665,13,18
ACC03666,10,16
ACC03667,25,25
ACC03668,0,6
ACC03669,25,25
ACC03670,16,23
ACC03671,5,7
ACC03672,9,12
ACC03673,6,10
ACC03674,0,1
ACC03675,0,3
ACC03676,13,16
ACC03677,14,24
ACC03678,16,24
ACC03679,0,1
ACC03680,7,9
ACC03681,0,0
ACC03682,25,25
ACC03683,24,25
ACC03684,1,4
ACC03685,25,25
ACC03686,11,14
ACC03687,5,9
ACC03688,12,12
ACC03689,25,25
ACC03690,20,24
ACC03691,11,17
ACC03692,3,4
ACC03693,11,14
ACC03694,1,4
ACC03695,25,25
ACC03696,1,3
ACC03697,10,15
ACC03698,0,4
ACC03699,0,0
ACC03700,9,11
ACC03701,10,16
ACC03702,25,25
ACC03703,7,10
ACC03704,22,24
ACC03705,24,24
ACC03706,12,14
ACC03707,25,25
ACC03708,19,24
ACC03709,21,24
ACC03710,9,12
ACC03711,15,15
ACC03712,25,25
ACC03713,25,25
ACC03714,8,12
ACC03715,20,25
ACC03716,0,2
ACC03717,6,11
ACC03718,18,22
ACC03719,0,0
ACC03720,12,15
ACC03721,0,2
ACC03722,6,8
ACC03723,0,0
ACC03724,7,9
ACC03725,24,25
ACC03726,0,0
ACC03727,4,7
ACC03728,24,24
ACC03729,14,16
ACC03730,24,25
ACC03731,14,24
ACC03732,7,10
ACC03733,0,0
ACC03734,0,0
ACC03735,25,25
ACC03736,25,25
ACC03737,0,1
ACC03738,6,12
ACC03739,21,24
ACC03740,9,12
ACC03741,25,25
ACC03742,0,0
ACC03743,0,2
ACC03744,25,25
ACC03745,25,25
ACC03746,0,0
ACC03747,7,8
ACC03748,7,11
ACC03749,0,0
ACC03750,5,11
ACC03751,7,9
ACC03752,8,12
ACC03753,1,3
ACC03754,3,3
ACC03755,25,25
ACC03756,9,13
ACC03757,14,16
ACC03758,3,7
ACC03759,25,25
ACC03760,8,12
ACC03761,13,16
ACC03762,25,25
ACC03763,14,17
ACC03764,2,9
ACC03765,25,25
ACC03766,24,25
ACC03767,1,3
ACC03768,25,25
ACC03769,18,21
ACC03770,11,14
ACC03771,24,25
ACC03772,17,23
ACC03773,5,10
ACC03774,7,9
ACC03775,9,15
ACC03776,21,24
ACC03777,9,12
ACC03778,21,24
ACC03779,8,11
ACC03780,6,10
ACC03781,0,2
ACC03782,16,23
ACC03783,7,11
ACC03784,0,5
ACC03785,25,25
ACC03786,25,25
ACC03787,9,13
ACC03788,10,12
ACC03789,1,2
ACC03790,25,25
ACC03791,24,24
ACC03792,4,5
ACC03793,5,9
ACC03794,12,15
ACC03795,19,24
ACC03796,25,25
ACC03797,8,11
ACC03798,25,25
ACC03799,18,20
ACC03800,23,24
ACC03801,7,14
ACC03802,25,25
ACC03803,6,9
ACC03804,2,6
ACC03805,12,15
ACC03806,4,7
ACC03807,14,23
ACC03808,8,11
ACC03809,9,15
ACC03810,24,25
ACC03811,0,2
ACC03812,1,2
ACC03813,0,0
ACC03814,6,9
ACC03815,3,4
ACC03816,14,17
ACC03817,4,13
ACC03818,7,9
ACC03819,25,25
ACC03820,25,25
ACC03821,24,25
ACC03822,6,15
ACC03823,9,11
ACC03824,0,2
ACC03825,0,2
ACC03826,1,6
ACC03827,2,6
ACC03828,12,25
ACC03829,19,23
ACC03830,25,25
ACC03831,7,11
ACC03832,3,5
ACC03833,11,14
ACC03834,25,25
ACC03835,11,14
ACC03836,1,2
ACC03837,25,25
ACC03838,7,18
ACC03839,19,24
ACC03840,24,25
ACC03841,1,3
ACC03842,24,25
ACC03843,6,14
ACC03844,8,18
ACC03845,8,11
ACC03846,25,25
ACC03847,12,15
ACC03848,25,25
ACC03849,0,2
ACC03850,2,3
ACC03851,9,12
ACC03852,13,15
ACC03853,3,10
ACC03854,25,25
ACC03855,20,23
ACC03856,19,21
ACC03857,9,12
ACC03858,25,25
ACC03859,14,18
ACC03860,25,25
ACC03861,8,11
ACC03862,13,24
ACC03863,0,5
ACC03864,0,6
ACC03865,12,15
ACC03866,20,24
ACC03867,8,11
ACC03868,9,11
ACC03869,10,16
ACC03870,10,13
ACC03871,11,14
ACC03872,13,15
ACC03873,4,7
ACC03874,25,25
ACC03875,0,1
ACC03876,10,14
ACC03877,17,21
ACC03878,25,25
ACC03879,7,9
ACC03880,12,16
ACC03881,15,15
ACC03882,0,0
ACC03883,6,8
ACC03884,2,3
ACC03885,1,3
ACC03886,13,18
ACC03887,12,20
ACC03888,0,1
ACC03889,4,9
ACC03890,12,15
ACC03891,25,25
ACC03892,25,25
ACC03893,9,13
ACC03894,24,24
ACC03895,5,7
ACC03896,5,14
ACC03897,3,11
ACC03898,8,9
ACC03899,0,7
ACC03900,25,25
ACC03901,14,17
ACC03902,7,15
ACC03903,0,1
ACC03904,3,7
ACC03905,0,0
ACC03906,7,11
ACC03907,25,25
ACC03908,20,23
ACC03909,20,24
ACC03910,25,25
ACC03911,15,18
ACC03912,10,13
ACC03913,0,1
ACC03914,8,12
ACC03915,25,25
ACC03916,0,4
ACC03917,22,24
ACC03918,25,25
ACC03919,25,25
ACC03920,25,25
ACC03921,7,16
ACC03922,24,25
ACC03923,5,9
ACC03924,10,14
ACC03925,2,8
ACC03926,0,2
ACC03927,25,25
ACC03928,2,8
ACC03929,5,10
ACC03930,24,25
ACC03931,25,25
ACC03932,10,12
ACC03933,8,10
ACC03934,13,15
ACC03935,1,3
ACC03936,3,9
ACC03937,24,24
ACC03938,24,25
ACC03939,10,20
ACC03940,13,18
ACC03941,11,13
ACC03942,15,23
ACC03943,25,25
ACC03944,25,25
ACC03945,25,25
ACC03946,21,25
ACC03947,7,9
ACC03948,0,3
ACC03949,24,25
ACC03950,11,17
ACC03951,2,9
ACC03952,3,5
ACC03953,0,0
ACC03954,0,0
ACC03955,21,24
ACC03956,4,8
ACC03957,5,8
ACC03958,14,18
ACC03959,0,2
ACC03960,12,17
ACC03961,0,0
ACC03962,3,6
ACC03963,8,9
ACC03964,11,13
ACC03965,25,25
ACC03966,13,23
ACC03967,0,0
ACC03968,25,25
ACC03969,11,16
ACC03970,12,15
ACC03971,1,6
ACC03972,14,18
ACC03973,9,10
ACC03974,25,25
ACC03975,25,25
ACC03976,21,24
ACC03977,1,3
ACC03978,2,10
ACC03979,8,11
ACC03980,11,13
ACC03981,5,6
ACC03982,8,10
ACC03983,6,10
ACC03984,17,20
ACC03985,24,24
ACC03986,25,25
ACC03987,10,13
ACC03988,11,18
ACC03989,13,16
ACC03990,4,4
ACC03991,4,18
ACC03992,0,1
ACC03993,16,19
ACC03994,25,25
ACC03995,0,2
ACC03996,2,6
ACC03997,9,14
ACC03998,20,24
ACC03999,11,19
ACC04000,0,2
ACC04001,16,19
ACC04002,4,11
ACC04003,9,15
ACC04004,7,14
ACC04005,8,10
ACC04006,25,25
ACC04007,0,6
ACC04008,0,0
ACC04009,12,18
ACC04010,8,11
ACC04011,0,0
ACC04012,25,25
ACC04013,25,25
ACC04014,8,10
ACC04015,9,16
ACC04016,25,25
ACC04017,22,24
ACC04018,12,22
ACC04019,4,8
ACC04020,5,6
ACC04021,24,25
ACC04022,1,6
ACC04023,25,25
ACC04024,2,4
ACC04025,2,10
ACC04026,25,25
ACC04027,0,1
ACC04028,25,25
ACC04029,0,2
ACC04030,0,4
ACC04031,25,25
ACC04032,25,25
ACC04033,25,25
ACC04034,11,12
ACC04035,9,10
ACC04036,11,13
ACC04037,18,23
ACC04038,0,0
ACC04039,0,0
ACC04040,12,15
ACC04041,4,5
ACC04042,6,9
ACC04043,7,8
ACC04044,14,20
ACC04045,21,24
ACC04046,25,25
ACC04047,25,25
ACC04048,25,25
ACC04049,22,25
ACC04050,15,24
ACC04051,3,4
ACC04052,10,14
ACC04053,12,17
ACC04054,3,10
ACC04055,16,18
ACC04056,25,25
ACC04057,0,3
ACC04058,0,2
ACC04059,25,25
ACC04060,5,10
ACC04061,10,13
ACC04062,25,25
ACC04063,0,0
ACC04064,11,17
ACC04065,15,18
ACC04066,25,25
ACC04067,0,0
ACC04068,8,9
ACC04069,16,20
ACC04070,15,17
ACC04071,6,7
ACC04072,12,16
ACC04073,18,24
ACC04074,25,25
ACC04075,5,8
ACC04076,5,9
ACC04077,25,25
ACC04078,16,19
ACC04079,11,13
ACC04080,25,25
ACC04081,5,7
ACC04082,0,1
ACC04083,25,25
ACC04084,25,25
ACC04085,25,25
ACC04086,13,15
ACC04087,0,0
ACC04088,8,16
ACC04089,9,12
ACC04090,0,0
ACC04091,2,5
ACC04092,11,15
ACC04093,0,2
ACC04094,0,2
ACC04095,0,1
ACC04096,3,5
ACC04097,19,23
ACC04098,25,25
ACC04099,23,24
ACC04100,25,25
ACC04101,18,22
ACC04102,15,15
ACC04103,8,11
ACC04104,25,25
ACC04105,16,23
ACC04106,11,17
ACC04107,24,25
ACC04108,10,13
ACC04109,0,2
ACC04110,25,25
ACC04111,8,10
ACC04112,25,25
ACC04113,8,19
ACC04114,10,14
ACC04115,10,14
ACC04116,0,0
ACC04117,24,25
ACC04118,0,4
ACC04119,11,13
ACC04120,5,9
ACC04121,10,12
ACC04122,7,11
ACC04123,4,7
ACC04124,0,2
ACC04125,3,5
ACC04126,0,0
ACC04127,0,0
ACC04128,9,10
ACC04129,10,17
ACC04130,8,13
ACC04131,9,11
ACC04132,11,15
ACC04133,25,25
ACC04134,0,3
ACC04135,10,12
ACC04136,0,0
ACC04137,19,24
ACC04138,0,0
ACC04139,8,11
ACC04140,9,11
ACC04141,25,25
ACC04142,5,10
ACC04143,8,9
ACC04144,5,16
ACC04145,6,7
ACC04146,7,13
ACC04147,8,13
ACC04148,7,13
ACC04149,10,12
ACC04150,25,25
ACC04151,10,14
ACC04152,20,25
ACC04153,15,20
ACC04154,5,7
ACC04155,1,3
ACC04156,12,15
ACC04157,0,1
ACC04158,5,16
ACC04159,24,25
ACC04160,18,24
ACC04161,12,17
ACC04162,11,17
ACC04163,8,10
ACC04164,6,9
ACC04165,8,11
ACC04166,0,2
ACC04167,0,2
ACC04168,13,22
ACC04169,25,25
ACC04170,6,12
ACC04171,25,25
ACC04172,25,25
ACC04173,24,25
ACC04174,24,25
ACC04175,3,10
ACC04176,7,15
ACC04177,9,11
ACC04178,1,7
ACC04179,2,5
ACC04180,20,24
ACC04181,0,1
ACC04182,7,9
ACC04183,9,11
ACC04184,2,4
ACC04185,7,9
ACC04186,7,19
ACC04187,5,8
ACC04188,25,25
ACC04189,17,20
