account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC03450,0,0.8383060332622718,948988.0650513889,179277.47922640434,0.1889143666065982
ACC03451,4,0.8609824401763855,896289.9028835263,361466.9983041505,0.4032925029516074
ACC03452,11,0.835954075015781,895709.1604593284,556285.4720284365,0.6210559147828385
ACC03453,4,0.8682289266275942,425953.39201508684,270013.3443182163,0.6339034959689973
ACC03454,19,0.8154704870387196,1889062.589173307,1145329.2776104661,0.6062950397592098
ACC03455,5,0.8386190471704746,1045520.7777757564,501129.3489914723,0.4793107508179571
ACC03456,25,0.9925705829374232,1584377.4677537857,3176316.40768833,2.004772519386733
ACC03457,25,0.8012514026825475,3069044.2749173907,4608375.143702135,1.5015668497731849
ACC03458,25,0.9574099886915224,636627.4861640797,2232206.7597043207,3.506299693646919
ACC03459,23,0.8714868564480959,583718.2888419437,425853.3422039096,0.7295528516825691
ACC03460,9,0.8394778320622831,1159864.4118487136,576821.4707008235,0.4973180182168232
ACC03461,6,0.869748491740853,1098903.532932043,424911.0246704724,0.3866681759924319
ACC03462,7,0.8772118859223014,683697.0901636843,324103.95795824996,0.47404612747533564
ACC03463,8,0.8466129550829259,3001786.531883689,1199794.6085468133,0.39969351444651696
ACC03464,10,0.8027971825256823,2744364.0381786833,1490270.1975858056,0.5430293418998574
ACC03465,0,0.8585166054436144,1343089.175979984,351305.9822416233,0.2615656417492108
ACC03466,12,0.8034492635966092,2023493.7784757402,1188167.8633158342,0.5871863190065544
ACC03467,0,0.8351459935249499,1001043.4691911943,194994.39635657033,0.19479113780555257
ACC03468,25,0.8093022971882403,2052110.2428885167,2975951.4108490306,1.4501908078096868
ACC03469,25,0.990536684005233,2613365.943046001,7993086.472569465,3.05854084225692
ACC03470,13,0.777821111818467,2638523.1207739706,1668376.6131944112,0.6323145702452736
ACC03471,7,0.8465759880098155,1284183.4977245443,566867.7471881659,0.4414227002547562
ACC03472,25,0.9864322089026922,1238874.0335422184,3607496.057254135,2.9119151419612015
ACC03473,8,0.8035178991000256,1561976.0799927965,918633.2400650925,0.5881224762861471
ACC03474,12,0.7842425499430539,1216827.5056479725,833781.7401863666,0.685209478185135
ACC03475,25,0.8814358935120848,5944634.998695753,7787328.879830225,1.3099759500017676
ACC03476,0,0.8543844610140062,2240602.02609922,551541.395485688,0.24615767952593304
ACC03477,7,0.8409642731370499,858254.8562548531,479848.3022731605,0.559097683836085
ACC03478,7,0.8298671468669371,1252588.0849769954,653406.9851107651,0.5216455377050511
ACC03479,6,0.8456104834586201,912785.9392393439,442067.758088417,0.4843060558719905
ACC03480,4,0.8682330006132871,586751.4082495399,293868.10614828736,0.5008392004119537
ACC03481,10,0.8203620351564594,1009137.4848632496,634264.457965463,0.6285213536106169
ACC03482,14,0.8059129729912045,1730209.0271880662,1092713.1420982871,0.631549786718061
ACC03483,10,0.828923056613358,1491552.8034291237,785527.9813381336,0.526651138016825
ACC03484,8,0.8503012101966401,1193836.4811473736,546821.523232233,0.4580372034758841
ACC03485,25,0.6604168769512002,593736.1698859422,823619.6173127136,1.3871811405239678
ACC03486,14,0.8517711752712934,548974.4195736231,399882.5468427296,0.7284174500394937
ACC03487,4,0.8230362856890022,9687348.253917594,3816225.3411606317,0.3939391091486092
ACC03488,5,0.8447483530002993,5295919.705311864,1823443.7301925628,0.3443110605252624
ACC03489,0,0.8373734347718236,1231610.5812254082,231796.6146093184,0.18820609220382722
ACC03490,21,0.7717446936531976,4782771.641502703,3155046.4559393823,0.6596690564444545
ACC03491,25,0.73817353458655,359713.2459805422,526989.0473177691,1.4650254145666777
ACC03492,0,0.8608801342300166,1254766.1461366494,440397.66962521605,0.3509798785862803
ACC03493,25,0.9362552927388726,7392374.577223458,21456225.47877752,2.9024808273225218
ACC03494,25,0.8722174715930894,1378654.62850476,1886128.581602739,1.3680936056105415
ACC03495,13,0.7248634864822546,1170830.5381063658,922951.4255868765,0.7882877970364569
ACC03496,5,0.8608288309279182,746023.1314857359,370798.0418930019,0.49703290185458765
ACC03497,11,0.8463828313671355,1760508.077774661,809500.7769330265,0.45981088479654214
ACC03498,9,0.8322411032225145,4580890.6131277755,1846033.0148431896,0.4029856136605587
ACC03499,24,0.7482572670066897,2067737.1683735787,1569009.8284211014,0.7588052545649399
ACC03500,4,0.8548100244334451,2783325.731526855,819470.6393653224,0.294421393113692
ACC03501,6,0.844667485023571,2186664.7446321053,879167.5145622911,0.402058667987628
ACC03502,25,0.871715751101504,2164515.8443046045,2605452.440427164,1.2037114199384482
ACC03503,2,0.8773381097028122,1021989.594108976,299156.8893514526,0.29272009331198057
ACC03504,21,0.7402732844216965,492675.92115123995,494432.97570769046,1.0035663495637148
ACC03505,24,0.7017902557324893,2016957.973733583,1803752.845697546,0.8942937181574617
ACC03506,12,0.7984631314842683,1676694.4161579488,1036622.127022561,0.618253461711838
ACC03507,17,0.8202589206064477,1174264.173819505,779947.2385351195,0.664200829697632
ACC03508,25,0.8405167532029951,2663480.3283067606,2725643.4449499575,1.0233390560397777
ACC03509,24,0.7396899176819599,3040642.4043214093,2258538.4531371174,0.7427833177381354
ACC03510,24,0.5198731445358068,331661.04907424917,415707.41026071407,1.253410406259824
ACC03511,20,0.7655850882565842,887371.2588833236,717837.7588429261,0.8089486239911128
ACC03512,3,0.8604075021792754,1745296.1217149182,554079.4327109201,0.3174701563918476
ACC03513,25,0.7840637005240769,697577.9068664338,974363.0250552121,1.3967802240643132
ACC03514,8,0.8320617211717405,1639655.4003688372,816540.0257941423,0.4979948991784879
ACC03515,3,0.8775088107899333,695002.5251447296,279770.8427660254,0.40254651262995766
ACC03516,9,0.8436268350247453,2094226.839133224,921727.8248882738,0.4401279783377078
ACC03517,17,0.7921504039655576,1125517.7265508384,784681.4950592077,0.697173821920933
ACC03518,5,0.8284023909432455,4971229.391718668,2118028.540855106,0.42605729367134576
ACC03519,11,0.8571748249670254,579814.4791782531,386907.54377193854,0.6672954154582109
ACC03520,11,0.8076498633237317,1459298.307094886,856615.1304399802,0.5870048133923325
ACC03521,1,0.846648931003501,2146202.9976847298,804547.1200886207,0.3748700010933476
ACC03522,0,0.8641804237697608,950369.5188270676,224600.025480332,0.23632915516643474
ACC03523,0,0.8766640691136368,1151581.336234592,218460.83746785487,0.1897050869043883
ACC03524,25,0.949125720743912,1080018.343843839,4107245.0589072513,3.8029400910815663
ACC03525,3,0.8320716582698404,2217015.395162139,886724.1716812828,0.39996301947936325
ACC03526,0,0.8850306745969795,719288.9091934246,212340.97575237355,0.29520957856903746
ACC03527,10,0.8208217232160997,1561201.6994575846,872930.038961417,0.5591398211164534
ACC03528,11,0.7836413409236742,2750289.9425860452,1651272.1539598827,0.600399299139793
ACC03529,23,0.7450349218492621,3972937.004306146,2824333.454727606,0.7108930878255548
ACC03530,7,0.8455085703419525,1343083.2537684203,623172.0724939775,0.4639861830943708
ACC03531,0,0.8661599047288329,1788906.4258055575,426440.7933866747,0.23838071529909416
ACC03532,11,0.8722462493099361,527511.1740492376,331024.1940766279,0.6275207244154609
ACC03533,11,0.8365238802994446,3276116.7392852716,1478438.7196074445,0.4512777893042924
ACC03534,5,0.8745208868320034,541335.4080629474,285284.13108783436,0.5270006854136188
ACC03535,12,0.7361920139204078,1020856.7781188848,811081.3232225446,0.7945103961763473
ACC03536,17,0.7271079670548546,1731445.0129699623,1313310.4228242752,0.7585054177213187
ACC03537,6,0.8620033625775292,855669.4066934844,376626.3453967352,0.4401540389904921
ACC03538,25,0.6707018162373859,828647.9607613477,1067085.2951791757,1.2877426189509424
ACC03539,24,0.7821013902355416,8100000.592549768,7113336.84243791,0.878189669390966
ACC03540,24,0.7202477434291197,2857778.214061573,2273950.7478477526,0.7957058167281411
ACC03541,25,0.8336235798228174,2550039.6088159196,3636329.902417108,1.4259895767288078
ACC03542,5,0.8281665183167878,4958078.367881965,1887839.9308502974,0.3807604057006387
ACC03543,10,0.8574851010697174,947007.9510394766,473787.4776725966,0.500299366180133
ACC03544,24,0.7727130937219697,1781546.4700495766,1345183.0445603328,0.7550648086787762
ACC03545,0,0.8598626170388011,454018.30466408783,136649.2381204137,0.3009773762789491
ACC03546,25,0.9770835389845628,5913969.573438069,14771279.198916012,2.497692795928399
ACC03547,25,0.7378987854808111,2076845.352527648,3967302.4157647057,1.9102541317947703
ACC03548,25,0.8626729764144827,1796019.7139331042,2521646.7165582874,1.404019508803794
ACC03549,17,0.9062893665100038,403957.14436360524,264767.5354004248,0.6554347140401243
ACC03550,10,0.8389337777701604,843318.4441863318,488134.49108669674,0.5788258213155398
ACC03551,11,0.8502396100309093,1111551.0307487051,594781.1315733516,0.5350911610173453
ACC03552,0,0.8662432258247665,840797.9027866931,163084.71887365455,0.1939642312773804
ACC03553,25,0.8831941179367953,4122834.388207885,5981000.758728098,1.4507011913539223
ACC03554,10,0.835108255461305,2941637.9392080773,1299133.5938260348,0.4416361294877018
ACC03555,12,0.8516083554742353,705738.0743823515,421737.20281038067,0.597583180104711
ACC03556,5,0.8640658591579019,1537850.1365768453,559748.8538552894,0.36398140530211487
ACC03557,25,0.6557501355845828,1444599.9254079422,1829274.6371305238,1.266284598909939
ACC03558,0,0.894553205608502,418896.2672235453,87409.78152771347,0.20866689050983345
ACC03559,25,0.9928693873865791,1199099.2310665634,3153679.401434389,2.630040383421215
ACC03560,8,0.8588927655630294,2621393.7646848955,923628.9390655056,0.3523426932300384
ACC03561,0,0.8637802185396449,1334542.2515822104,328563.01788107964,0.2461990375288163
ACC03562,24,0.6888646263387477,2655615.5727300425,2180020.3857909353,0.8209096256917251
ACC03563,6,0.8671493437382972,689801.5131948453,310342.09285850206,0.44990056838399695
ACC03564,3,0.8551279869306485,1841076.664051,637665.7929831926,0.3463548289076182
ACC03565,8,0.7904742171553998,3190708.4298666357,1774115.6306642932,0.5560256192818117
ACC03566,10,0.760664159618198,1477224.954972585,1032143.311738817,0.69870422122538
ACC03567,25,0.7324198892872611,2929164.510327649,3415081.368585008,1.1658892344708238
ACC03568,0,0.8638988020111052,1001536.3858838134,215735.71153818796,0.21540476669533115
ACC03569,2,0.8512675138985086,760394.1909217294,386886.6475698364,0.5087974792401594
ACC03570,3,0.872014660421117,1473966.9992042156,390139.01026654354,0.2646863942525015
ACC03571,8,0.8172296169798301,572207.4494459094,440542.7437808915,0.7699003992476613
ACC03572,8,0.8580933896025931,936925.7984351235,438920.9470541315,0.4684692723663155
ACC03573,11,0.8090828064201124,2443222.7884546435,1308535.4967644224,0.5355776407079441
ACC03574,7,0.8021026334721572,3267945.781467526,1624522.9758276388,0.4971083011965148
ACC03575,24,0.6838658010239973,1444271.7193310233,1256470.0829050273,0.8699679333796106
ACC03576,7,0.8704785642147969,1824143.1898316373,486047.2791908456,0.2664523716669996
ACC03577,25,0.9004532274865374,2104140.067343129,2593546.832734969,1.2325922941098724
ACC03578,2,0.8866478798578131,512190.41682477103,214227.72008564585,0.4182579623681963
ACC03579,10,0.8494408491057812,2516681.0336841512,942515.4080700263,0.3745072957021831
ACC03580,0,0.8538472095658771,2461372.3896149127,525565.2343614949,0.21352528230956586
ACC03581,4,0.8555243804999514,1732181.6874378643,600948.2406237016,0.3469314131317177
ACC03582,25,0.7427677575753353,1516779.5395048407,2136654.5778052025,1.4086784019401544
ACC03583,10,0.8694471794585911,2624717.418630936,784531.0817552601,0.29890116024927166
ACC03584,8,0.8589137756140621,915255.2664160937,422629.0644065779,0.46176086597292754
ACC03585,12,0.8396586440287612,1802437.8940223197,924083.8101065075,0.5126855206335695
ACC03586,0,0.8530525799693793,1306730.3734229854,256980.5627516574,0.19665920987089003
ACC03587,25,0.7751007388584921,2241551.796952318,3617102.950776047,1.6136602132924034
ACC03588,2,0.8594567307714416,2338801.8912372394,573624.9540421487,0.2452644476607199
ACC03589,7,0.8308785568576054,6256749.121682324,2705606.6450598403,0.43243009947190475
ACC03590,24,0.7108702977763209,2582909.944382277,1991894.7007977841,0.7711824042220571
ACC03591,4,0.8574833909238346,4649344.639781086,1113866.8088897846,0.23957501437067721
ACC03592,0,0.8657370687415704,830466.9232462974,300337.11460088706,0.3616484970007818
ACC03593,5,0.8638801769244262,720928.9295254984,350972.97935158364,0.4868343674078765
ACC03594,21,0.7287599985991867,2598832.448369881,1937561.8529680432,0.7455508931264037
ACC03595,0,0.8309442532222551,2107010.1615441656,600271.4196494916,0.28489251291012774
ACC03596,22,0.7148352774620794,2087655.1145853044,1574947.2717914658,0.7544097014819022
ACC03597,12,0.8165824197197964,618194.4799438893,467036.8268979487,0.7554852753462624
ACC03598,12,0.8209321800655738,2906894.71638555,1552386.372814914,0.5340359814424791
ACC03599,3,0.8505191242955148,1785853.0171520475,687584.9460140595,0.38501765789805675
ACC03600,25,0.8068541858918735,1119350.4863102317,1675349.2318018612,1.4967155080482382
ACC03601,25,0.9942197741713464,3721972.903236682,12023349.248390816,3.230369903535605
ACC03602,0,0.8630729764597199,1722146.9129137434,426945.33700866345,0.2479145848749361
ACC03603,25,0.7966812128209585,940127.3299229512,1874355.7214405027,1.9937253835542863
ACC03604,18,0.7956668408376127,2108678.3709006365,1365267.0604327247,0.6474515408670912
ACC03605,25,0.8095627134129737,1401413.4502962779,1741686.7775174729,1.2428072366147596
ACC03606,21,0.7794560249754451,1302246.1958030786,971883.9973044506,0.7463135622408957
ACC03607,9,0.8643638489394148,1128247.1546163205,487443.1082639042,0.4320357523344852
ACC03608,25,0.8209332157779857,2498189.4728278997,3681968.329553734,1.4738547134240467
ACC03609,18,0.7883971894464956,3172430.4963377956,1908355.558008073,0.6015436934587058
ACC03610,23,0.6819649392646557,1579954.6410893332,1287138.3554248635,0.8146679163760161
ACC03611,0,0.8706056878223621,721527.8624043182,188672.58903370233,0.261490371840938
ACC03612,0,0.863346492185928,1813058.6190960533,514277.8499593921,0.2836520808222949
ACC03613,0,0.8298304046542595,1017185.1817023859,252707.3320176125,0.2484378818758206
ACC03614,5,0.8844630107544728,569233.019068995,243114.97462122384,0.4270921862875221
ACC03615,9,0.8698174633940426,1561348.949724516,544011.6757654629,0.3484241468644458
ACC03616,0,0.8421449281943475,3062481.2618523845,683017.3406514425,0.22302743502773628
ACC03617,0,0.8259825392615145,617089.6140233102,204559.5895621274,0.3314908968057924
ACC03618,6,0.8144971473566824,14163992.60455153,6285350.373076204,0.4437555531521838
ACC03619,6,0.8176063612689762,1745650.5827563575,911296.5201158137,0.522038332938823
ACC03620,25,0.5947238794791454,1899596.4369758891,2434981.1793659367,1.2818413069053587
ACC03621,17,0.8321882037367327,957929.7831534875,616429.198143465,0.6435014434087134
ACC03622,0,0.8390719749493559,1250496.4942185234,286193.2787295684,0.22886371937285604
ACC03623,3,0.8380822401419191,1148402.6256870413,563118.9388780454,0.49034974867038017
ACC03624,0,0.8521770865170937,300274.2942095425,171408.97849413933,0.5708413334060617
ACC03625,1,0.858992414763277,856233.4422806759,369968.5140742957,0.4320883719384309
ACC03626,11,0.8435075750110907,1370000.5443125626,687137.6768263684,0.501560148774364
ACC03627,0,0.8519673766554,2079325.9777138347,580786.7740824973,0.27931492238704075
ACC03628,7,0.8516165485753185,592354.1473379,367852.23394843226,0.621000520721595
ACC03629,0,0.8275452269099073,1028893.5182243802,309165.7163404209,0.3004836854973736
ACC03630,1,0.8516081268050112,1462814.5996661042,516897.4337767685,0.3533581315737164
ACC03631,7,0.8402730705431646,1483381.2860360723,734130.7341834524,0.4949035970011557
ACC03632,2,0.8960638714489981,451063.74471509893,148092.43123118236,0.3283181877646153
ACC03633,12,0.8396528972717977,1143894.279747815,617943.0703319758,0.5402099488321671
ACC03634,25,0.7821851640238203,4488121.586752628,5752618.388454022,1.2817429914184473
ACC03635,25,0.7308888012750773,1359227.005968199,1629656.8107681973,1.1989585283492559
ACC03636,1,0.8868794186403742,336782.1231811855,191347.17901133062,0.5681631115211768
ACC03637,2,0.8652766684548696,1149976.9311987797,408459.1727956322,0.35518901441774037
ACC03638,0,0.8728996596345082,333946.71544479183,100782.37600242141,0.3017917869567512
ACC03639,11,0.8832992249547063,441882.62866782455,280478.9228765509,0.63473625048835
ACC03640,2,0.8744553838388053,1359623.0627411155,281871.82600284676,0.20731615528392788
ACC03641,25,0.9549025994702018,4269758.812148511,9500213.350465482,2.224999998462453
ACC03642,25,0.717740162226556,1119563.0085911932,1710154.0727763919,1.5275192728351854
ACC03643,25,0.7856260485225302,2042123.0105240308,3754264.4574031183,1.838412494279536
ACC03644,7,0.8336982505607832,1115056.0221395877,603384.8819932365,0.5411251722002736
ACC03645,15,0.7473949090884315,1237851.9139158048,942831.7419903,0.7616676368078296
ACC03646,10,0.7934704588654605,3682589.9140555323,2022960.7267573976,0.5493309800899249
ACC03647,8,0.8104797254328512,3052646.1777501353,1521394.3021491023,0.49838540517342306
ACC03648,8,0.8440021244710103,1858187.264437996,820564.7003157462,0.44159419021953306
ACC03649,24,0.6471855851640326,854096.7845686916,904008.8104479905,1.0584383723028579
ACC03650,2,0.8418941578435882,1810941.169402976,728991.3356421802,0.4025483256767039
ACC03651,25,0.9706134672289126,1437431.676468221,3667090.7750720335,2.551140923846968
ACC03652,19,0.8350166691817479,1230763.5730668528,778728.9219767085,0.6327201576467273
ACC03653,0,0.8410821194738328,4449415.888107889,980977.1384140471,0.22047324032710436
ACC03654,17,0.7672518321335654,4313384.47031216,2826808.9196671043,0.6553575131369005
ACC03655,9,0.8520734246333734,798223.1445868684,456825.95947910135,0.5723035752308812
ACC03656,13,0.8143665896407822,3896893.831147934,2057499.4445228896,0.5279844752446844
ACC03657,15,0.7757886363068025,1503041.4778278514,1019048.7224714813,0.6779910850791547
ACC03658,3,0.8727911026885018,902110.6577707835,293599.4034851068,0.3254583026550466
ACC03659,1,0.8730047986113915,1212641.8049302634,268502.04553471046,0.22141909048744318
ACC03660,9,0.8082217350064789,3365321.00310126,1814575.8358739426,0.5391984402681789
ACC03661,6,0.8865591096958249,967469.6835317189,275882.53124966635,0.2851588385101283
ACC03662,6,0.8671410533211996,3176333.0665125763,713292.3153278572,0.2245647104354234
ACC03663,0,0.8360048493622835,1190098.331570725,273021.10101683007,0.22941054009922796
ACC03664,14,0.8129409341854636,4128809.503708637,2164698.7618550416,0.5242912660200563
ACC03665,13,0.8018437864353508,1524739.1199962387,985465.7008099696,0.6463175817331954
ACC03666,10,0.8303964070921622,890488.4973182213,546914.8678505609,0.614173983715275
ACC03667,25,0.9496429104392206,8345469.007391163,22624988.539650183,2.7110505736241266
ACC03668,0,0.8539935330998386,324861.7275915839,167160.86496766904,0.5145600443824014
ACC03669,25,0.9914708268544494,2980832.179806919,10233529.177093372,3.4331114802163203
ACC03670,16,0.857325143463628,721899.1780456804,446997.86736476753,0.6191970859073098
ACC03671,5,0.8202669709109113,4467118.813124116,2059790.2396636761,0.46110039285548915
ACC03672,9,0.864629347747117,1247862.7454622623,490311.5117416201,0.3929210271919669
ACC03673,6,0.8522059552596603,905532.4761695694,445662.21217078116,0.4921548634632589
ACC03674,0,0.8477710125366161,1835433.4574126804,514809.549280279,0.2804839081477683
ACC03675,0,0.867739019019498,956290.8140427364,282664.14583888114,0.2955838764610877
ACC03676,13,0.8201234018046101,1932958.3703804368,1054567.026718339,0.5455715150817156
ACC03677,14,0.852966595006717,415338.6618385551,361966.2263552727,0.8714965872740528
ACC03678,16,0.8414668395909816,765801.6200021066,533652.6739141172,0.6968549817283609
ACC03679,0,0.8733173581346837,907654.3539569138,160209.7462223852,0.17650964326227464
ACC03680,7,0.8365051105768451,2077835.7880671981,866548.3672892856,0.4170437203294821
ACC03681,0,0.8403663384319408,2359668.725863451,613240.7130245345,0.259884239810034
ACC03682,25,0.8691173160016222,2523020.842995242,4114345.8547375337,1.630722102895165
ACC03683,24,0.7040033423586304,733214.7541064715,703910.829279411,0.9600336399902759
ACC03684,1,0.8896724029930403,1107776.2106422023,199491.73224295105,0.18008306219836703
ACC03685,25,0.8209984237719756,1107888.2155996577,1590116.3151489526,1.4352678300565578
ACC03686,11,0.7987904931986058,1751963.7313710002,1020611.6017196993,0.5825529281482438
ACC03687,5,0.8509125082602238,919045.7292756201,418771.10255459085,0.4556586132930086
ACC03688,12,0.843702144466225,10998886.434208347,4016805.65259654,0.36520112073378747
ACC03689,25,0.9272136602418596,989084.0431817209,3225229.3235547063,3.260824341255849
ACC03690,20,0.807972036318891,1865868.4132918266,1226678.8282765653,0.6574305130726866
ACC03691,11,0.7900837758693785,955913.3449364114,659841.5151406863,0.6902733586009094
ACC03692,3,0.8552705538016061,3770220.6349545447,1042804.5735184365,0.27658980056773497
ACC03693,11,0.8770442944266329,1018659.3132755656,390815.4105224092,0.38365664106649816
ACC03694,1,0.8909440116935584,655666.4745741703,144858.37303469286,0.22093301800854268
ACC03695,25,0.761156968218327,1748588.453564466,2834812.777674997,1.621200672974983
ACC03696,1,0.8677359450976257,1661458.5151115449,450897.1342788837,0.27138633325949274
ACC03697,10,0.8602076770652914,854881.5945669899,428303.9657953846,0.501009693643395
ACC03698,0,0.882882411451507,410064.53599341953,134617.9018119778,0.3282846722793362
ACC03699,0,0.8425202674665376,1558053.7149434313,390335.6716467871,0.2505277372038224
ACC03700,9,0.816458679271801,2054327.4639724602,1039640.4107164971,0.5060733641296606
ACC03701,10,0.8089706777152911,1051414.051244819,687145.0975754954,0.6535437649534469
ACC03702,25,0.95862558937142,1757911.5967419671,3943324.997560793,2.2431873166256886
ACC03703,7,0.7981670138123825,2183121.612980041,1266833.2044654111,0.5802852195376039
ACC03704,22,0.7332417678467552,2177241.4488305217,1623003.442526788,0.7454402649731678
ACC03705,24,0.6862591809936948,1625071.0336403947,1340164.3160446677,0.8246804529168829
ACC03706,12,0.8309187101091915,1853902.4055075126,911888.1239129432,0.4918749343028715
ACC03707,25,0.7577953840406434,1895837.591641143,2727697.814475101,1.4387824286751554
ACC03708,19,0.7350685704819495,672085.3459982398,618028.3137936455,0.9195682028681876
ACC03709,21,0.7387229263826739,3595170.856259857,2479794.761462013,0.6897571382857179
ACC03710,9,0.8379047148322686,1212511.5468893582,610782.3047250697,0.5037331861226421
ACC03711,15,0.9354806452775521,13591757.133770498,19284395.114575766,1.4188301721976158
ACC03712,25,0.8891468780283985,999867.0038680069,1964671.0785464344,1.9649324069561875
ACC03713,25,0.9919319863870674,815564.3217553763,1541970.1165066136,1.8906787305111152
ACC03714,8,0.8229500782494787,1500604.943126071,827690.6574867325,0.5515713254699011
ACC03715,20,0.7566593679372641,591948.6731884655,558366.0965390288,0.9432677558536486
ACC03716,0,0.8825642664944504,865894.1719878366,180273.36255635362,0.20819329704287
ACC03717,6,0.8358756897652057,930598.5079754168,515930.12649090233,0.5544067845255254
ACC03718,18,0.8174485284659803,1867654.8343303239,1117480.054280242,0.5983332860758137
ACC03719,0,0.8397366884144138,3449101.6402888466,627524.4450330123,0.18193851920828288
ACC03720,12,0.8169135001525493,1844926.670064107,1010860.1528629565,0.5479134587109803
ACC03721,0,0.8583053335369009,1508530.177280957,429084.9808098477,0.2844391098514515
ACC03722,6,0.8610495229049957,1487391.7760664425,530690.6696730264,0.3567927954237393
ACC03723,0,0.8535786729382648,1371122.0730347387,308628.94438570546,0.22509224412280765
ACC03724,7,0.8301208403744194,2522816.512015346,1165274.724997695,0.46189436268863576
ACC03725,24,0.7484241126289389,672284.746443963,646586.9417324543,0.9617754160756484
ACC03726,0,0.830332178699988,2186323.812594766,699518.9735979765,0.319952135895083
ACC03727,4,0.8363275690749762,1131490.6916552272,538015.5969240837,0.4754927290979612
ACC03728,24,0.6359244945349964,1461860.1939141017,1265879.1461296265,0.8659372157471914
ACC03729,14,0.7865357371476266,5126711.774700162,2919217.997186715,0.5694133248513754
ACC03730,24,0.7123834590589871,1768928.721924002,1689571.6825394547,0.9551383623313927
ACC03731,14,0.8594136254514081,590689.977759097,414429.0510825994,0.7016016297666342
ACC03732,7,0.8779412483684289,1313959.8838648647,418361.46258468967,0.31839743946681737
ACC03733,0,0.8328063390193666,779676.259380498,195340.73967876018,0.2505408332350285
ACC03734,0,0.8502752519314589,972624.588977834,170443.6006681669,0.17524089211778227
ACC03735,25,0.8871243319873552,2322133.8569684555,2773291.625848825,1.1942858580380702
ACC03736,25,0.9923663212455728,3320617.370224196,7853784.835021624,2.3651580291803884
ACC03737,0,0.8747143786304847,3333648.775298418,487822.6107901981,0.14633293537245226
ACC03738,6,0.8289799676788817,850333.9879580614,501444.2459075792,0.5897026968329419
ACC03739,21,0.7139703283772758,1259468.6263715154,1013853.2380769016,0.8049849093881575
ACC03740,9,0.8117679792686853,1404861.8820171927,788987.7971742162,0.5616123601000093
ACC03741,25,0.8219481352908132,1659640.9234232109,2273453.25798281,1.369846468532203
ACC03742,0,0.8534573151691065,1910786.030225022,268535.9403782131,0.14053689744978365
ACC03743,0,0.865340489984668,728586.2498886527,195950.32253381287,0.2689459519223143
ACC03744,25,0.8325393691687653,1732910.3413372086,3063064.8853605003,1.7675841688363816
ACC03745,25,0.9610269370241941,2739630.3863908956,5470440.794302941,1.996780595469132
ACC03746,0,0.8280171087467944,1517281.4033398274,389664.76857453055,0.256817731843812
ACC03747,7,0.8407513325601015,13734713.589062126,5047211.019302303,0.3674784324095215
ACC03748,7,0.8808087620058236,743243.9907177289,265021.3428201488,0.35657381173607006
ACC03749,0,0.8417261251044426,1554618.1966223803,349341.93039254687,0.2247123642007663
ACC03750,5,0.9122378834524312,416632.6898198186,119421.5721759725,0.2866351467226895
ACC03751,7,0.8498601801849145,1552355.2109910874,640235.5973231125,0.4124285426364239
ACC03752,8,0.8453844862067662,927890.0164353112,483363.4080326067,0.5209274800579826
ACC03753,1,0.8662784339426015,1676039.9088223483,443583.1044220501,0.264661421298571
ACC03754,3,0.8458293904084572,4563640.977938996,1328484.1780861386,0.29110181640232813
ACC03755,25,0.9924981683855706,3357177.880279205,7377609.405026169,2.1975628543139925
ACC03756,9,0.751801749830007,2111468.3087857827,1417107.9941304096,0.6711481239068794
ACC03757,14,0.8131311663960676,6474316.305615542,3393493.4023171864,0.5241469897560946
ACC03758,3,0.8580600755549187,1079127.8552083757,462344.39182289416,0.4284426442996572
ACC03759,25,0.991789301051596,7289852.348831089,15260811.527189612,2.0934321844854167
ACC03760,8,0.8483807982080392,1119045.483747913,539207.8866404382,0.4818462649386871
ACC03761,13,0.7963494557058574,2503164.518884772,1457650.7853152927,0.5823232050143935
ACC03762,25,0.827048350033679,1366878.0774808237,1812124.3846161983,1.325739591899791
ACC03763,14,0.8541440651369249,1644446.8016351801,749048.8639806173,0.4555020346269575
ACC03764,2,0.8550790316880749,491904.57993500505,273700.49434102094,0.5564097296617664
ACC03765,25,0.7617062603336049,3647668.7083683554,4791801.102275509,1.313661268437653
ACC03766,24,0.6670624141867088,1424593.8648575325,1414541.8839945302,0.9929439673222181
ACC03767,1,0.8668145042501452,967406.8829220034,286573.4778901156,0.29622848767060134
ACC03768,25,0.9870350329326065,1930614.022525544,4312254.769347479,2.2336182784513174
ACC03769,18,0.7815718028340889,2517966.62042739,1592818.5270868512,0.6325812717948153
ACC03770,11,0.7608744098557407,2886562.442196291,1818835.4287121769,0.6301043075057419
ACC03771,24,0.769069774783685,1654145.9417997403,1546286.3441451422,0.9347943884943763
ACC03772,17,0.7981977015900834,1083698.2168724802,759003.1533087672,0.700382395662906
ACC03773,5,0.8660883454573189,780221.3415621216,356492.6331986485,0.4569121789015616
ACC03774,7,0.8260142537138206,1744654.390073602,843873.6317955053,0.4836910029842097
ACC03775,9,0.819611904553709,1047064.8762178742,655009.3441156162,0.6255671057189786
ACC03776,21,0.7811392687076308,2124857.6440723003,1437987.3283330663,0.6767452550737265
ACC03777,9,0.7755442092764384,2235115.2687846683,1377281.9193126068,0.6162017407099976
